id_code,image_path,true_grade,predicted_grade,confidence,correct,prob_0_No_DR,prob_1_Mild,prob_2_Moderate,prob_3_Severe,prob_4_Proliferative
005b95c28852,data\preprocessed_384\005b95c28852.png,0,0,0.8822422623634338,True,0.8822422623634338,0.040022507309913635,0.025119077414274216,0.03739595040678978,0.01522025279700756
00f6c1be5a33,data\preprocessed_384\00f6c1be5a33.png,0,0,0.929027795791626,True,0.929027795791626,0.014019888825714588,0.014846635051071644,0.021355073899030685,0.02075067348778248
0104b032c141,data\preprocessed_384\0104b032c141.png,3,3,0.5566582679748535,True,0.010355057194828987,0.02331577241420746,0.3928673267364502,0.5566582679748535,0.016803542152047157
0124dffecf29,data\preprocessed_384\0124dffecf29.png,1,1,0.7983864545822144,True,0.0987769365310669,0.7983864545822144,0.08964668959379196,0.006441036239266396,0.006748885847628117
0180bfa26c0b,data\preprocessed_384\0180bfa26c0b.png,2,2,0.5056488513946533,True,0.001031167572364211,0.06963054835796356,0.5056488513946533,0.05689632520079613,0.36679309606552124
01b3aed3ed4c,data\preprocessed_384\01b3aed3ed4c.png,1,1,0.4903337359428406,True,0.00593540957197547,0.4903337359428406,0.4849030673503876,0.011202385649085045,0.007625342812389135
02cd34a85b24,data\preprocessed_384\02cd34a85b24.png,0,0,0.8304566740989685,True,0.8304566740989685,0.03752348944544792,0.026657091453671455,0.07951261848211288,0.025850137695670128
034cb07a550f,data\preprocessed_384\034cb07a550f.png,4,4,0.7735486626625061,True,0.0094494903460145,0.0038310494273900986,0.10298946499824524,0.11018127202987671,0.7735486626625061
03b373718013,data\preprocessed_384\03b373718013.png,0,0,0.8438281416893005,True,0.8438281416893005,0.07801152765750885,0.017561020329594612,0.028644587844610214,0.03195475786924362
0423237770a7,data\preprocessed_384\0423237770a7.png,0,0,0.8715658783912659,True,0.8715658783912659,0.07115446776151657,0.011130494065582752,0.03246704116463661,0.013682146556675434
04aef84a2cc1,data\preprocessed_384\04aef84a2cc1.png,0,0,0.8725728392601013,True,0.8725728392601013,0.028466584160923958,0.019663868471980095,0.042388297617435455,0.0369083471596241
05195a3db5e2,data\preprocessed_384\05195a3db5e2.png,0,0,0.931807279586792,True,0.931807279586792,0.026281576603651047,0.012971441261470318,0.02368292026221752,0.0052567762322723866
059bc89df7f4,data\preprocessed_384\059bc89df7f4.png,1,2,0.6010002493858337,False,0.010517948307096958,0.1394384503364563,0.6010002493858337,0.12879548966884613,0.12024782598018646
05a5183c92d0,data\preprocessed_384\05a5183c92d0.png,1,1,0.9317339658737183,True,0.041264839470386505,0.9317339658737183,0.017757456749677658,0.006830953527241945,0.00241266330704093
064af6592ba6,data\preprocessed_384\064af6592ba6.png,2,1,0.7229602932929993,False,0.006760306656360626,0.7229602932929993,0.23334291577339172,0.018329206854104996,0.018607331439852715
06be1092a062,data\preprocessed_384\06be1092a062.png,0,0,0.838943600654602,True,0.838943600654602,0.04571527987718582,0.05579671263694763,0.025270706042647362,0.0342736691236496
070f67572d03,data\preprocessed_384\070f67572d03.png,3,4,0.5779431462287903,False,0.0003067278885282576,0.005237913690507412,0.27002933621406555,0.1464829295873642,0.5779431462287903
07929d32b5b3,data\preprocessed_384\07929d32b5b3.png,1,1,0.8768510818481445,True,0.023965774103999138,0.8768510818481445,0.05154172331094742,0.03087032586336136,0.016771160066127777
084c02cf077f,data\preprocessed_384\084c02cf077f.png,0,0,0.9028137922286987,True,0.9028137922286987,0.010106759145855904,0.015169923193752766,0.041534800082445145,0.030374784022569656
09237bf783a4,data\preprocessed_384\09237bf783a4.png,0,0,0.9206646084785461,True,0.9206646084785461,0.018875062465667725,0.008047789335250854,0.03756497800350189,0.014847531914710999
093a42649c29,data\preprocessed_384\093a42649c29.png,3,2,0.7963786721229553,False,0.00037233770126476884,0.12376445531845093,0.7963786721229553,0.07241033762693405,0.007074156776070595
